tag,class,text_preview,pred_is_valid,pred_type,true_is_valid,true_type
div,nan,nan,0,nan,0,nan
div,nan,nan,0,nan,0,nan
a,nan,nan,0,nan,0,nan
img,nan,nan,1,image,0,nan
div,nan,nan,0,nan,0,nan
a,nan,nan,0,nan,0,nan
img,nan,nan,1,image,0,nan
img,svgheadertop,nan,0,nan,0,nan
a,nan,Seguir mi Pedido,0,nan,0,nan
img,svgheadertop,nan,0,nan,0,nan
img,svgheadertop,nan,0,nan,0,nan
img,svgheadertop,nan,0,nan,0,nan
div,form-header,nan,0,nan,0,nan
button,busquedamovil,nan,0,nan,0,nan
img,svgheader,nan,0,nan,0,nan
div,flex-drop-carrito,Su pedido Cantidad de Items ($) VER,0,nan,0,nan
div,su-pedido,Su pedido Cantidad de Items ($),0,nan,0,nan
label,su-pedido-title,Su pedido,0,nan,0,nan
p,nan,Cantidad de Items ($),0,nan,0,nan
span,nan,nan,0,nan,0,nan
span,nan,nan,0,nan,0,nan
a,nan,VER,0,nan,0,nan
li,categoria arma-pc,Ofertas,0,nan,0,nan
a,arma-tu-pc,Ofertas,0,nan,0,nan
img,svgheadertop,nan,0,nan,0,nan
span,nan,Auriculares Gamer,0,nan,0,nan
a,nan,Auriculares Estereo,0,nan,0,nan
span,nan,Auriculares Estereo,0,nan,0,nan
a,nan,Auriculares Surround,0,nan,0,nan
span,nan,Auriculares Surround,0,nan,0,nan
a,nan,Auriculares para Celular,0,nan,0,nan
span,nan,Auriculares para Celular,0,nan,0,nan
li,secc-r,ESCRITORIOS Genesis IMPRESORAS HP Pantum Tinta y Toner PARLANTES Parlantes JOYSTICKS Joystick WE,0,nan,0,nan
div,prods-secc-interna,ESCRITORIOS Genesis,0,nan,0,nan
img,svgheadertop,nan,0,nan,0,nan
span,nan,ESCRITORIOS,0,nan,0,nan
a,nan,Genesis,0,nan,0,nan
span,nan,Genesis,0,nan,0,nan
div,prods-secc-interna,IMPRESORAS HP Pantum Tinta y Toner,0,nan,0,nan
img,svgheadertop,nan,0,nan,0,nan
span,nan,IMPRESORAS,0,nan,0,nan
a,nan,HP,0,nan,0,nan
span,nan,HP,0,nan,0,nan
a,nan,Pantum,0,nan,0,nan
span,nan,Pantum,0,nan,0,nan
a,nan,Tinta y Toner,0,nan,0,nan
span,nan,Tinta y Toner,0,nan,0,nan
div,prods-secc-interna,PARLANTES Parlantes,0,nan,0,nan
img,svgheadertop,nan,0,nan,0,nan
span,nan,PARLANTES,0,nan,0,nan
a,nan,Parlantes,0,nan,0,nan
span,nan,Parlantes,0,nan,0,nan
div,prods-secc-interna,JOYSTICKS Joystick,0,nan,0,nan
img,svgheadertop,nan,0,nan,0,nan
span,nan,JOYSTICKS,0,nan,0,nan
a,nan,Joystick,0,nan,0,nan
span,nan,Joystick,0,nan,0,nan
div,prods-secc-interna,WEBCAMS Webcams,0,nan,0,nan
img,svgheadertop,nan,0,nan,0,nan
span,nan,WEBCAMS,0,nan,0,nan
a,nan,Webcams,0,nan,0,nan
span,nan,Webcams,0,nan,0,nan
div,prods-secc-interna,MICROFONOS Microfonos,0,nan,0,nan
img,svgheadertop,nan,0,nan,0,nan
span,nan,MICROFONOS,0,nan,0,nan
a,nan,Microfonos,0,nan,0,nan
span,nan,Microfonos,0,nan,0,nan
div,prods-secc-interna,SILLAS Sillas Gamer,0,nan,0,nan
img,svgheadertop,nan,0,nan,0,nan
span,nan,SILLAS,0,nan,0,nan
a,nan,Sillas Gamer,0,nan,0,nan
span,nan,Sillas Gamer,0,nan,0,nan
div,prods-secc-interna,VOLANTES Y ACCESORIOS Volantes,0,nan,0,nan
img,svgheadertop,nan,0,nan,0,nan
span,nan,VOLANTES Y ACCESORIOS,0,nan,0,nan
a,nan,Volantes,0,nan,0,nan
span,nan,Volantes,0,nan,0,nan
img,svgheader arrow-left,nan,0,nan,0,nan
div,prods-secc-interna,CELULARES Xioami,0,nan,0,nan
img,svgheadertop,nan,0,nan,0,nan
span,nan,CELULARES,0,nan,0,nan
a,nan,Xioami,0,nan,0,nan
span,nan,Xioami,0,nan,0,nan
img,svgheadertop,nan,0,nan,0,nan
a,nan,Haxly,0,nan,0,nan
span,nan,Haxly,0,nan,0,nan
div,prods-secc-interna,TABLETS Amazon Fire,0,nan,0,nan
img,svgheadertop,nan,0,nan,0,nan
span,nan,TABLETS,0,nan,0,nan
a,nan,Amazon Fire,0,nan,0,nan
span,nan,Amazon Fire,0,nan,0,nan
ul,prods-slide-left productos-menu none,Cables y Conectividad CABLES Y ADAPTADORES Cable MOD HDMI PLACAS DE RED Placas de Red USB Placas d,0,nan,0,nan
li,secc-l,Cables y Conectividad CABLES Y ADAPTADORES Cable MOD HDMI PLACAS DE RED Placas de Red USB Placas d,0,nan,0,nan
div,slide-back-menu-left,Cables y Conectividad,0,nan,0,nan
img,svgheader arrow-left,nan,0,nan,0,nan
div,slide-back-menu-left-title,Cables y Conectividad,0,nan,0,nan
div,prods-secc-interna,CABLES Y ADAPTADORES Cable MOD HDMI,0,nan,0,nan
img,svgheadertop,nan,0,nan,0,nan
a,nan,Cable MOD,0,nan,0,nan
span,nan,Cable MOD,0,nan,0,nan
a,nan,HDMI,0,nan,0,nan
span,nan,HDMI,0,nan,0,nan
div,prods-secc-interna,PLACAS DE RED Placas de Red USB Placas de Red PCIe,0,nan,0,nan
img,svgheadertop,nan,0,nan,0,nan
span,nan,PLACAS DE RED,0,nan,0,nan
a,nan,Placas de Red USB,0,nan,0,nan
span,nan,Placas de Red USB,0,nan,0,nan
a,nan,Placas de Red PCIe,0,nan,0,nan
span,nan,Placas de Red PCIe,0,nan,0,nan
div,prods-secc-interna,ROUTERS Routers,0,nan,0,nan
img,svgheadertop,nan,0,nan,0,nan
span,nan,ROUTERS,0,nan,0,nan
a,nan,Routers,0,nan,0,nan
span,nan,Routers,0,nan,0,nan
ul,prods-slide-left productos-menu none,Limpieza Limpieza de computadoras Chemitec,0,nan,0,nan
li,secc-l,Limpieza Limpieza de computadoras Chemitec,0,nan,0,nan
div,slide-back-menu-left,Limpieza,0,nan,0,nan
img,svgheader arrow-left,nan,0,nan,0,nan
div,slide-back-menu-left-title,Limpieza,0,nan,0,nan
div,prods-secc-interna,Limpieza de computadoras Chemitec,0,nan,0,nan
img,svgheadertop,nan,0,nan,0,nan
span,nan,Limpieza de computadoras,0,nan,0,nan
a,nan,Chemitec,0,nan,0,nan
span,nan,Chemitec,0,nan,0,nan
ul,prods-slide-left productos-menu none,Productos OUTLET OUTLETS Productos OUTLET,0,nan,0,nan
li,secc-l,Productos OUTLET OUTLETS Productos OUTLET,0,nan,0,nan
div,slide-back-menu-left,Productos OUTLET,0,nan,0,nan
img,svgheader arrow-left,nan,0,nan,0,nan
div,slide-back-menu-left-title,Productos OUTLET,0,nan,0,nan
div,prods-secc-interna,OUTLETS Productos OUTLET,0,nan,0,nan
img,svgheadertop,nan,0,nan,0,nan
span,nan,OUTLETS,0,nan,0,nan
a,nan,Productos OUTLET,0,nan,0,nan
span,nan,Productos OUTLET,0,nan,0,nan
ul,prods-slide-left productos-menu none,COMBOS INTEL Combo Basic Combo Medio Combo Alto COMBOS AMD Combo Basic Combo Medio Combo Alto,0,nan,0,nan
div,prods-secc-interna,COMBOS INTEL Combo Basic Combo Medio Combo Alto,0,nan,0,nan
img,svgheadertop,nan,0,nan,0,nan
span,nan,COMBOS INTEL,0,nan,0,nan
a,nan,Combo Basic,0,nan,0,nan
span,nan,Combo Basic,0,nan,0,nan
a,nan,Combo Medio,0,nan,0,nan
span,nan,Combo Medio,0,nan,0,nan
a,nan,Combo Alto,0,nan,0,nan
span,nan,Combo Alto,0,nan,0,nan
div,prods-secc-interna,COMBOS AMD Combo Basic Combo Medio Combo Alto,0,nan,0,nan
img,svgheadertop,nan,0,nan,0,nan
span,nan,COMBOS AMD,0,nan,0,nan
a,nan,Combo Basic,0,nan,0,nan
span,nan,Combo Basic,0,nan,0,nan
a,nan,Combo Medio,0,nan,0,nan
span,nan,Combo Medio,0,nan,0,nan
a,nan,Combo Alto,0,nan,0,nan
span,nan,Combo Alto,0,nan,0,nan
div,logo,nan,0,nan,0,nan
div,hamburger-menu,nan,0,nan,0,nan
span,burg burg-1,nan,0,nan,0,nan
span,burg burg-2,nan,0,nan,0,nan
span,burg burg-3,nan,0,nan,0,nan
a,nan,nan,0,nan,0,nan
img,nan,nan,1,image,0,nan
div,form-web-header,nan,0,nan,0,nan
div,auto-complete-web,nan,0,nan,0,nan
a,cuenta,Ingresar,0,nan,0,nan
img,svgheader,nan,0,nan,0,nan
span,nan,EMPRESAS,0,nan,0,nan
div,categorias-web switch-theme-web,Modo oscuro Modo claro,0,nan,0,nan
div,theme-switch-wrapper,Modo oscuro Modo claro,0,nan,0,nan
p,modo-oscuro none,Modo oscuro,0,nan,0,nan
p,modo-claro,Modo claro,0,nan,0,nan
label,theme-switch,nan,0,nan,0,nan
div,slider-theme round,nan,0,nan,0,nan
img,svgheadertop,nan,0,nan,0,nan
img,svgheadertop,nan,0,nan,0,nan
hr,hrblanco,nan,0,nan,0,nan
p,rectangle-left none,nan,0,nan,0,nan
div,apertura-cat-principal,Notebooks,0,nan,0,nan
a,nan,Notebooks,0,nan,0,nan
img,svgheadertop,nan,0,nan,0,nan
p,rectangle-left none,nan,0,nan,0,nan
div,apertura-cat-principal,Computadoras,0,nan,0,nan
a,nan,Computadoras,0,nan,0,nan
img,svgheadertop,nan,0,nan,0,nan
p,rectangle-left none,nan,0,nan,0,nan
div,apertura-cat-principal,Combos de actualización,0,nan,0,nan
a,nan,Combos de actualización,0,nan,0,nan
img,svgheadertop,nan,0,nan,0,nan
p,rectangle-left none,nan,0,nan,0,nan
div,apertura-cat-principal,Componentes de PC,0,nan,0,nan
a,nan,Componentes de PC,0,nan,0,nan
img,svgheadertop,nan,0,nan,0,nan
p,rectangle-left none,nan,0,nan,0,nan
div,apertura-cat-principal,Monitores,0,nan,0,nan
a,nan,Monitores,0,nan,0,nan
img,svgheadertop,nan,0,nan,0,nan
p,rectangle-left none,nan,0,nan,0,nan
div,apertura-cat-principal,Perifericos,0,nan,0,nan
a,nan,Perifericos,0,nan,0,nan
img,svgheadertop,nan,0,nan,0,nan
p,rectangle-left none,nan,0,nan,0,nan
div,apertura-cat-principal,Telefonía,0,nan,0,nan
a,nan,Telefonía,0,nan,0,nan
img,svgheadertop,nan,0,nan,0,nan
p,rectangle-left none,nan,0,nan,0,nan
div,apertura-cat-principal,Cables y conectividad,0,nan,0,nan
a,nan,Cables y conectividad,0,nan,0,nan
img,svgheadertop,nan,0,nan,0,nan
p,rectangle-left none,nan,0,nan,0,nan
div,apertura-cat-principal,Limpieza,0,nan,0,nan
a,nan,Limpieza,0,nan,0,nan
img,svgheadertop,nan,0,nan,0,nan
p,rectangle-left none,nan,0,nan,0,nan
div,apertura-cat-principal,Productos OUTLET,0,nan,0,nan
a,nan,Productos OUTLET,0,nan,0,nan
img,svgheadertop,nan,0,nan,0,nan
div,columna-side columna-izquierda-side-secundario none,Ver todas las notebooks NOTEBOOKS POR TIPO Notebooks Basico Notebooks Media Notebooks Gaming NO,0,nan,0,nan
li,cat-secundaria,Ver todas las notebooks,0,nan,0,nan
div,cat-secundaria-interno,Ver todas las notebooks,0,nan,0,nan
a,links-cat-secundaria-interno,Ver todas las notebooks,0,nan,0,nan
span,nan,Ver todas las notebooks,0,nan,0,nan
li,cat-secundaria,NOTEBOOKS POR TIPO Notebooks Basico Notebooks Media Notebooks Gaming,0,nan,0,nan
div,cat-secundaria-titulo-icono,NOTEBOOKS POR TIPO,0,nan,0,nan
img,svgheadertop,nan,0,nan,0,nan
a,cat-secundaria-titulo,NOTEBOOKS POR TIPO,0,nan,0,nan
span,nan,nan,0,nan,0,nan
div,cat-secundaria-interno,Notebooks Basico Notebooks Media Notebooks Gaming,0,nan,0,nan
a,links-cat-secundaria-interno,Notebooks Basico,0,nan,0,nan
span,nan,Notebooks Basico,0,nan,0,nan
a,links-cat-secundaria-interno,Notebooks Media,0,nan,0,nan
span,nan,Notebooks Media,0,nan,0,nan
a,links-cat-secundaria-interno,Notebooks Gaming,0,nan,0,nan
span,nan,Notebooks Gaming,0,nan,0,nan
li,cat-secundaria,NOTEBOOKS Notebooks AMD Notebooks Intel,0,nan,0,nan
div,cat-secundaria-titulo-icono,NOTEBOOKS,0,nan,0,nan
img,svgheadertop,nan,0,nan,0,nan
a,cat-secundaria-titulo,NOTEBOOKS,0,nan,0,nan
div,cat-secundaria-interno,Notebooks AMD Notebooks Intel,0,nan,0,nan
a,links-cat-secundaria-interno,Notebooks AMD,0,nan,0,nan
span,nan,Notebooks AMD,0,nan,0,nan
a,links-cat-secundaria-interno,Notebooks Intel,0,nan,0,nan
span,nan,Notebooks Intel,0,nan,0,nan
div,columna-side columna-derecha-side-secundario none,ALMACENAMIENTO Discos SSD Discos Externos,0,nan,0,nan
USB Memorias SD -,nan,nan,0,nan,0,nan
",0,",nan,nan,0,nan,0,nan
li,cat-secundaria,ALMACENAMIENTO Discos SSD Discos Externos,0,nan,0,nan
USB Memorias SD -,nan,nan,0,nan,0,nan
",0,",nan,nan,0,nan,0,nan
div,cat-secundaria-titulo-icono,ALMACENAMIENTO,0,nan,0,nan
img,svgheadertop,nan,0,nan,0,nan
a,cat-secundaria-titulo,ALMACENAMIENTO,0,nan,0,nan
div,cat-secundaria-interno,Discos SSD Discos Externos,0,nan,0,nan
USB Memorias SD -,nan,nan,0,nan,0,nan
",0,",nan,nan,0,nan,0,nan
a,links-cat-secundaria-interno,Discos SSD,0,nan,0,nan
span,nan,Discos SSD,0,nan,0,nan
a,links-cat-secundaria-interno,Discos Externos,0,nan,0,nan
"USB,0,",nan,nan,0,nan,0,nan
span,nan,Discos Externos,0,nan,0,nan
"USB,0,",nan,nan,0,nan,0,nan
a,links-cat-secundaria-interno,Memorias SD -,0,nan,0,nan
"Pendrives,0,",nan,nan,0,nan,0,nan
span,nan,Memorias SD -,0,nan,0,nan
"Pendrives,0,",nan,nan,0,nan,0,nan
li,cat-secundaria,ACCESORIOS Mouse Inalámbricos Mochilas Pads,0,nan,0,nan
div,cat-secundaria-titulo-icono,ACCESORIOS,0,nan,0,nan
img,svgheadertop,nan,0,nan,0,nan
a,cat-secundaria-titulo,ACCESORIOS,0,nan,0,nan
div,cat-secundaria-interno,Mouse Inalámbricos Mochilas Pads,0,nan,0,nan
a,links-cat-secundaria-interno,Mouse Inalámbricos,0,nan,0,nan
span,nan,Mouse Inalámbricos,0,nan,0,nan
a,links-cat-secundaria-interno,Mochilas,0,nan,0,nan
span,nan,Mochilas,0,nan,0,nan
a,links-cat-secundaria-interno,Pads,0,nan,0,nan
span,nan,Pads,0,nan,0,nan
li,cat-secundaria,Memorias Ram Memorias Ram Sodimm,0,nan,0,nan
div,cat-secundaria-titulo-icono,Memorias Ram,0,nan,0,nan
img,svgheadertop,nan,0,nan,0,nan
a,cat-secundaria-titulo,Memorias Ram,0,nan,0,nan
div,cat-secundaria-interno,Memorias Ram Sodimm,0,nan,0,nan
a,links-cat-secundaria-interno,Memorias Ram Sodimm,0,nan,0,nan
span,nan,Memorias Ram Sodimm,0,nan,0,nan
div,columna-side columna-izquierda-side-secundario none,Ver todas las computadoras PC POR TIPO PC Basic PC Media PC Alta SISTEMA OPERATIVO Microsoft Windo,0,nan,0,nan
li,cat-secundaria,Ver todas las computadoras,0,nan,0,nan
div,cat-secundaria-interno,Ver todas las computadoras,0,nan,0,nan
a,links-cat-secundaria-interno,Ver todas las computadoras,0,nan,0,nan
span,nan,Ver todas las computadoras,0,nan,0,nan
li,cat-secundaria,PC POR TIPO PC Basic PC Media PC Alta,0,nan,0,nan
div,cat-secundaria-titulo-icono,PC POR TIPO,0,nan,0,nan
img,svgheadertop,nan,0,nan,0,nan
a,cat-secundaria-titulo,PC POR TIPO,0,nan,0,nan
div,cat-secundaria-interno,PC Basic PC Media PC Alta,0,nan,0,nan
a,links-cat-secundaria-interno,PC Basic,0,nan,0,nan
span,nan,PC Basic,0,nan,0,nan
a,links-cat-secundaria-interno,PC Media,0,nan,0,nan
span,nan,PC Media,0,nan,0,nan
a,links-cat-secundaria-interno,PC Alta,0,nan,0,nan
span,nan,PC Alta,0,nan,0,nan
li,cat-secundaria,SISTEMA OPERATIVO Microsoft Windows,0,nan,0,nan
div,cat-secundaria-titulo-icono,SISTEMA OPERATIVO,0,nan,0,nan
img,svgheadertop,nan,0,nan,0,nan
a,cat-secundaria-titulo,SISTEMA OPERATIVO,0,nan,0,nan
span,nan,SISTEMA OPERATIVO,0,nan,0,nan
div,cat-secundaria-interno,Microsoft Windows,0,nan,0,nan
a,links-cat-secundaria-interno,Microsoft Windows,0,nan,0,nan
span,nan,Gabinetes,0,nan,0,nan
a,links-cat-secundaria-interno,Fuentes,0,nan,0,nan
span,nan,Fuentes,0,nan,0,nan
a,links-cat-secundaria-interno,Cpu coolers - coolers,0,nan,0,nan
span,nan,Cpu coolers - coolers,0,nan,0,nan
a,cat-secundaria-interno-link,Proyectores,0,nan,0,nan
span,nan,Proyectores,0,nan,0,nan
div,cat-secundaria-interno,Smart TV,0,nan,0,nan
a,cat-secundaria-interno-link,Smart TV,0,nan,0,nan
span,nan,Smart TV,0,nan,0,nan
div,cat-secundaria-interno,Monitores LED,0,nan,0,nan
a,cat-secundaria-interno-link,Monitores LED,0,nan,0,nan
span,nan,Monitores LED,0,nan,0,nan
div,cat-secundaria-interno,Monitores 75Hz - 100Hz,0,nan,0,nan
a,cat-secundaria-interno-link,Monitores 75Hz - 100Hz,0,nan,0,nan
span,nan,Monitores 75Hz - 100Hz,0,nan,0,nan
div,cat-secundaria-interno,Monitores 120Hz - 144Hz,0,nan,0,nan
a,cat-secundaria-interno-link,Monitores 120Hz - 144Hz,0,nan,0,nan
span,nan,Monitores 120Hz - 144Hz,0,nan,0,nan
div,cat-secundaria-interno,Monitores 165Hz - 170Hz,0,nan,0,nan
a,cat-secundaria-interno-link,Monitores 165Hz - 170Hz,0,nan,0,nan
span,nan,Monitores 165Hz - 170Hz,0,nan,0,nan
div,cat-secundaria-interno,Monitores 240Hz - 360Hz,0,nan,0,nan
a,cat-secundaria-interno-link,Monitores 240Hz - 360Hz,0,nan,0,nan
span,nan,Monitores 240Hz - 360Hz,0,nan,0,nan
div,columna-side columna-izquierda-side-secundario none,TECLADOS Teclados Mecánicos Teclados Membrana Teclados RGB Combo Teclados Key Caps Reposa Muñecas M,0,nan,0,nan
li,cat-secundaria,TECLADOS Teclados Mecánicos Teclados Membrana Teclados RGB Combo Teclados Key Caps Reposa Muñecas,0,nan,0,nan
div,cat-secundaria-titulo-icono,TECLADOS,0,nan,0,nan
img,svgheadertop,nan,0,nan,0,nan
a,cat-secundaria-titulo,TECLADOS,0,nan,0,nan
span,nan,TECLADOS,0,nan,0,nan
div,cat-secundaria-interno,Teclados Mecánicos Teclados Membrana Teclados RGB Combo Teclados Key Caps Reposa Muñecas,0,nan,0,nan
a,cat-secundaria-interno-link,Teclados Mecánicos,0,nan,0,nan
span,nan,Teclados Mecánicos,0,nan,0,nan
a,cat-secundaria-interno-link,Teclados Membrana,0,nan,0,nan
span,nan,Teclados Membrana,0,nan,0,nan
a,cat-secundaria-interno-link,Teclados RGB,0,nan,0,nan
span,nan,Teclados RGB,0,nan,0,nan
a,cat-secundaria-interno-link,Combo Teclados,0,nan,0,nan
span,nan,Combo Teclados,0,nan,0,nan
a,cat-secundaria-interno-link,Key Caps,0,nan,0,nan
span,nan,Key Caps,0,nan,0,nan
a,cat-secundaria-interno-link,Reposa Muñecas,0,nan,0,nan
span,nan,Reposa Muñecas,0,nan,0,nan
li,cat-secundaria,MOUSE Mouse Gamer Mouse Inalambrico,0,nan,0,nan
div,cat-secundaria-titulo-icono,MOUSE,0,nan,0,nan
img,svgheadertop,nan,0,nan,0,nan
a,cat-secundaria-titulo,MOUSE,0,nan,0,nan
span,nan,MOUSE,0,nan,0,nan
div,cat-secundaria-interno,Mouse Gamer Mouse Inalambrico,0,nan,0,nan
a,cat-secundaria-interno-link,Mouse Gamer,0,nan,0,nan
span,nan,Mouse Gamer,0,nan,0,nan
a,cat-secundaria-interno-link,Mouse Inalambrico,0,nan,0,nan
span,nan,Mouse Inalambrico,0,nan,0,nan
li,cat-secundaria,PADS Pad Small Pad Medium Pad Large Pad ExtraLarge,0,nan,0,nan
div,cat-secundaria-titulo-icono,PADS,0,nan,0,nan
img,svgheadertop,nan,0,nan,0,nan
a,cat-secundaria-titulo,PADS,0,nan,0,nan
span,nan,PADS,0,nan,0,nan
div,cat-secundaria-interno,Pad Small Pad Medium Pad Large Pad ExtraLarge,0,nan,0,nan
a,links-cat-secundaria-interno,Pad Small,0,nan,0,nan
span,nan,Pad Small,0,nan,0,nan
a,links-cat-secundaria-interno,Pad Medium,0,nan,0,nan
span,nan,Pad Medium,0,nan,0,nan
a,links-cat-secundaria-interno,Pad Large,0,nan,0,nan
span,nan,Pad Large,0,nan,0,nan
a,links-cat-secundaria-interno,Pad ExtraLarge,0,nan,0,nan
span,nan,Pad ExtraLarge,0,nan,0,nan
div,cat-secundaria-titulo-icono,AURICULARES,0,nan,0,nan
img,svgheadertop,nan,0,nan,0,nan
a,cat-secundaria-titulo,AURICULARES,0,nan,0,nan
span,nan,AURICULARES,0,nan,0,nan
a,cat-secundaria-interno-link,Auriculares Gamer,0,nan,0,nan
span,nan,Auriculares Gamer,0,nan,0,nan
a,cat-secundaria-interno-link,Auriculares Estereo,0,nan,0,nan
span,nan,Auriculares Estereo,0,nan,0,nan
a,cat-secundaria-interno-link,Auriculares Surround,0,nan,0,nan
span,nan,Auriculares Surround,0,nan,0,nan
a,cat-secundaria-interno-link,Auriculares para Celular,0,nan,0,nan
span,nan,Auriculares para Celular,0,nan,0,nan
li,cat-secundaria,PARLANTES Parlantes,0,nan,0,nan
div,cat-secundaria-titulo-icono,PARLANTES,0,nan,0,nan
img,svgheadertop,nan,0,nan,0,nan
a,cat-secundaria-titulo,PARLANTES,0,nan,0,nan
span,nan,PARLANTES,0,nan,0,nan
div,cat-secundaria-interno,Parlantes,0,nan,0,nan
a,cat-secundaria-interno-link,Parlantes,0,nan,0,nan
span,nan,Parlantes,0,nan,0,nan
li,cat-secundaria,MICROFONOS Microfonos,0,nan,0,nan
div,cat-secundaria-titulo-icono,MICROFONOS,0,nan,0,nan
img,svgheadertop,nan,0,nan,0,nan
a,cat-secundaria-titulo,MICROFONOS,0,nan,0,nan
div,cat-secundaria-interno,Microfonos,0,nan,0,nan
a,cat-secundaria-interno-link,Microfonos,0,nan,0,nan
span,nan,Microfonos,0,nan,0,nan
li,cat-secundaria,SILLAS Sillas Gamer,0,nan,0,nan
div,cat-secundaria-titulo-icono,SILLAS,0,nan,0,nan
img,svgheadertop,nan,0,nan,0,nan
a,cat-secundaria-titulo,SILLAS,0,nan,0,nan
div,cat-secundaria-interno,Sillas Gamer,0,nan,0,nan
a,links-cat-secundaria-interno,Sillas Gamer,0,nan,0,nan
span,nan,Sillas Gamer,0,nan,0,nan
div,columna-side columna-derecha-side-secundario none,JOYSTICKS Joystick WEBCAMS Webcams VOLANTES Y ACCESORIOS Volantes ESCRITORIOS Genesis IMPRESORAS,0,nan,0,nan
li,cat-secundaria,JOYSTICKS Joystick,0,nan,0,nan
div,cat-secundaria-titulo-icono,JOYSTICKS,0,nan,0,nan
img,svgheadertop,nan,0,nan,0,nan
a,cat-secundaria-titulo,JOYSTICKS,0,nan,0,nan
div,cat-secundaria-interno,Joystick,0,nan,0,nan
a,cat-secundaria-interno-link,Joystick,0,nan,0,nan
span,nan,Joystick,0,nan,0,nan
li,cat-secundaria,WEBCAMS Webcams,0,nan,0,nan
div,cat-secundaria-titulo-icono,WEBCAMS,0,nan,0,nan
img,svgheadertop,nan,0,nan,0,nan
a,cat-secundaria-titulo,WEBCAMS,0,nan,0,nan
div,cat-secundaria-interno,Webcams,0,nan,0,nan
a,cat-secundaria-interno-link,Webcams,0,nan,0,nan
span,nan,Webcams,0,nan,0,nan
li,cat-secundaria,VOLANTES Y ACCESORIOS Volantes,0,nan,0,nan
div,cat-secundaria-titulo-icono,VOLANTES Y ACCESORIOS,0,nan,0,nan
img,svgheadertop,nan,0,nan,0,nan
a,cat-secundaria-titulo,VOLANTES Y ACCESORIOS,0,nan,0,nan
span,nan,VOLANTES Y ACCESORIOS,0,nan,0,nan
div,cat-secundaria-interno,Volantes,0,nan,0,nan
a,cat-secundaria-interno-link,Volantes,0,nan,0,nan
span,nan,Volantes,0,nan,0,nan
li,cat-secundaria,ESCRITORIOS Genesis,0,nan,0,nan
div,cat-secundaria-titulo-icono,ESCRITORIOS,0,nan,0,nan
img,svgheadertop,nan,0,nan,0,nan
a,cat-secundaria-titulo,ESCRITORIOS,0,nan,0,nan
span,nan,ESCRITORIOS,0,nan,0,nan
div,cat-secundaria-interno,Genesis,0,nan,0,nan
a,links-cat-secundaria-interno,Genesis,0,nan,0,nan
span,nan,Genesis,0,nan,0,nan
li,cat-secundaria,IMPRESORAS HP Pantum Tinta y Toner,0,nan,0,nan
div,cat-secundaria-titulo-icono,IMPRESORAS,0,nan,0,nan
img,svgheadertop,nan,0,nan,0,nan
a,cat-secundaria-titulo,IMPRESORAS,0,nan,0,nan
span,nan,IMPRESORAS,0,nan,0,nan
div,cat-secundaria-interno,HP Pantum Tinta y Toner,0,nan,0,nan
a,links-cat-secundaria-interno,HP,0,nan,0,nan
span,nan,HP,0,nan,0,nan
a,links-cat-secundaria-interno,Pantum,0,nan,0,nan
span,nan,Pantum,0,nan,0,nan
a,links-cat-secundaria-interno,Tinta y Toner,0,nan,0,nan
span,nan,Tinta y Toner,0,nan,0,nan
li,cat-secundaria,CELULARES Xiaomi,0,nan,0,nan
div,cat-secundaria-titulo-icono,CELULARES,0,nan,0,nan
img,svgheadertop,nan,0,nan,0,nan
a,cat-secundaria-titulo,CELULARES,0,nan,0,nan
span,nan,CELULARES,0,nan,0,nan
div,cat-secundaria-interno,Xiaomi,0,nan,0,nan
a,cat-secundaria-interno-link,Xiaomi,0,nan,0,nan
span,nan,Xiaomi,0,nan,0,nan
img,svgheadertop,nan,0,nan,0,nan
div,cat-secundaria-interno,Haxly,0,nan,0,nan
a,cat-secundaria-interno-link,Haxly,0,nan,0,nan
span,nan,Haxly,0,nan,0,nan
li,cat-secundaria,TABLETS Amazon Fire,0,nan,0,nan
div,cat-secundaria-titulo-icono,TABLETS,0,nan,0,nan
img,svgheadertop,nan,0,nan,0,nan
a,cat-secundaria-titulo,TABLETS,0,nan,0,nan
span,nan,TABLETS,0,nan,0,nan
div,cat-secundaria-interno,Amazon Fire,0,nan,0,nan
a,cat-secundaria-interno-link,Amazon Fire,0,nan,0,nan
span,nan,Amazon Fire,0,nan,0,nan
div,columna-side columna-izquierda-side-secundario none,PLACAS DE RED - ROUTERS Placas de Red USB Placas de Red PCIe Routers CABLES Y ADAPTADORES Cable MOD,0,nan,0,nan
li,cat-secundaria,PLACAS DE RED - ROUTERS Placas de Red USB Placas de Red PCIe Routers,0,nan,0,nan
